date,actual_close,predicted_close
2024-10-21,236.4800,235.0491
2024-10-22,235.8600,236.6315
2024-10-23,230.7600,236.0569
2024-10-24,230.5700,230.8914
2024-10-25,231.4100,230.8664
2024-10-28,233.4000,231.6372
2024-10-29,233.6700,233.4685
2024-10-30,230.1000,233.8056
2024-10-31,225.9100,230.3068
2024-11-01,222.9100,226.1722
2024-11-04,222.0100,223.3550
2024-11-05,223.4500,222.3384
2024-11-06,222.7200,223.6112
2024-11-07,227.4800,222.8689
2024-11-08,226.9600,227.4637
2024-11-11,224.2300,227.1008
2024-11-12,224.2300,224.4545
2024-11-13,225.1200,224.4548
2024-11-14,228.2200,225.3222
2024-11-15,225.0000,228.3023
2024-11-18,228.0200,225.2264
2024-11-19,228.2800,228.1020
2024-11-20,229.0000,228.4443
2024-11-21,228.5200,229.1210
2024-11-22,229.8700,228.6121
2024-11-25,232.8700,230.0761
2024-11-26,235.0600,232.9811
2024-11-27,234.9300,235.1348
2024-11-29,237.3300,235.0907
2024-12-02,239.5900,237.4286
2024-12-03,242.6500,239.7389
2024-12-04,243.0100,242.6943
2024-12-05,243.0400,243.1101
2024-12-06,242.8400,243.1648
2024-12-09,246.7500,243.0300
2024-12-10,247.7700,246.8533
2024-12-11,246.4900,247.8520
2024-12-12,247.9600,246.5615
2024-12-13,248.1300,248.0734
2024-12-16,251.0400,248.3020
2024-12-17,253.4800,251.1711
2024-12-18,248.0500,253.5597
2024-12-19,249.7900,248.1349
2024-12-20,254.4900,249.9385
2024-12-23,255.2700,254.5553
2024-12-24,258.2000,255.3275
2024-12-26,259.0200,258.2111
2024-12-27,255.5900,259.1605
2024-12-30,252.2000,255.7541
2024-12-31,250.4200,252.5590
2025-01-02,243.8500,250.6425
2025-01-03,243.3600,244.0478
2025-01-06,245.0000,243.6388
2025-01-07,242.2100,245.0982
2025-01-08,242.7000,242.4013
2025-01-10,236.8500,242.8238
2025-01-13,234.4000,237.0745
2025-01-14,233.2800,234.7457
2025-01-15,237.8700,233.4737
2025-01-16,228.2600,237.9142
2025-01-17,229.9800,228.2231
2025-01-21,222.6400,230.0251
2025-01-22,223.8300,223.1450
2025-01-23,223.6600,224.1905
2025-01-24,222.7800,223.6959
2025-01-27,229.8600,222.8735
2025-01-28,238.2600,229.7025
2025-01-29,239.3600,237.9648
2025-01-30,237.5900,239.3967
2025-01-31,236.0000,237.7178
2025-02-03,228.0100,235.4940
2025-02-04,232.8000,228.4757
2025-02-05,232.4700,232.9294
2025-02-06,233.2200,232.7417
2025-02-07,227.6300,233.3606
2025-02-10,227.6500,227.6853
2025-02-11,232.6200,227.8270
2025-02-12,236.8700,232.6289
2025-02-13,241.5300,236.8555
